Place_ID X Date,target
K0QHLEW X 2020-02-27,39.26367245763097
K0QHLEW X 2020-02-28,50.73151785418885
K0QHLEW X 2020-02-29,19.57854793357491
K0QHLEW X 2020-03-01,31.96673974595739
K0QHLEW X 2020-03-02,34.357664513666876
K0QHLEW X 2020-03-03,41.33926420998647
K0QHLEW X 2020-03-04,31.949859686252115
K0QHLEW X 2020-03-05,46.090635490699306
K0QHLEW X 2020-03-06,34.3775697598605
K0QHLEW X 2020-03-07,28.743249710225147
K0QHLEW X 2020-03-08,43.05240629028567
K0QHLEW X 2020-03-09,41.800584152856906
K0QHLEW X 2020-03-10,51.444141033612986
K0QHLEW X 2020-03-11,37.29428522499334
K0QHLEW X 2020-03-12,28.97977067474522
K0QHLEW X 2020-03-13,42.65478018229032
K0QHLEW X 2020-03-14,38.22429512332285
K0QHLEW X 2020-03-15,18.266601121935203
K0QHLEW X 2020-03-16,20.233029531592614
K0QHLEW X 2020-03-17,24.069158996112108
K0QHLEW X 2020-03-18,48.837111097592384
K0QHLEW X 2020-03-19,45.8666865469197
K0QHLEW X 2020-03-20,42.104180254947764
K0QHLEW X 2020-03-21,25.73694582302473
K0QHLEW X 2020-03-22,36.80462760980272
K0QHLEW X 2020-03-23,26.16863592313375
K0QHLEW X 2020-03-24,15.47515504881008
K0QHLEW X 2020-03-25,22.317093019577815
K0QHLEW X 2020-03-26,24.966912281515913
K0QHLEW X 2020-03-27,32.27536644666125
K0QHLEW X 2020-03-28,28.99775434727637
K0QHLEW X 2020-03-29,20.516065465732126
K0QHLEW X 2020-03-30,24.404876460334965
K0QHLEW X 2020-03-31,35.17866877943638
K0QHLEW X 2020-04-01,36.951172795287604
K0QHLEW X 2020-04-02,36.16419141624479
K0QHLEW X 2020-04-03,41.886227859073166
K0QHLEW X 2020-04-04,45.15577393740821
K39BZEQ X 2020-01-02,79.47603120809855
K39BZEQ X 2020-01-03,67.90312404286318
K39BZEQ X 2020-01-04,48.06088768916109
K39BZEQ X 2020-01-05,28.972679569714987
K39BZEQ X 2020-01-06,55.553776987578374
K39BZEQ X 2020-01-07,80.15435704968722
K39BZEQ X 2020-01-08,96.3158010284097
K39BZEQ X 2020-01-09,76.82884138418702
K39BZEQ X 2020-01-10,92.29633131908045
K39BZEQ X 2020-01-11,66.43130232071839
K39BZEQ X 2020-01-12,71.74811526886413
K39BZEQ X 2020-01-13,54.150514579636415
K39BZEQ X 2020-01-14,50.4363354227465
K39BZEQ X 2020-01-15,80.69979621679803
K39BZEQ X 2020-01-16,83.60872374416816
K39BZEQ X 2020-01-17,89.97723098773429
K39BZEQ X 2020-01-18,65.57396757204953
K39BZEQ X 2020-01-19,76.00781717901052
K39BZEQ X 2020-01-20,112.37209658281301
K39BZEQ X 2020-01-21,113.33501963791932
K39BZEQ X 2020-01-22,131.45437956286824
K39BZEQ X 2020-01-23,64.93775434680072
K39BZEQ X 2020-01-24,70.15402297482012
K39BZEQ X 2020-01-25,77.23493534113014
K39BZEQ X 2020-01-26,95.8463053649757
K39BZEQ X 2020-01-27,105.56852410670706
K39BZEQ X 2020-01-28,71.92265611389735
K39BZEQ X 2020-01-29,25.779225090797635
K39BZEQ X 2020-01-30,33.77377676572802
K39BZEQ X 2020-01-31,31.78432482678714
K39BZEQ X 2020-02-01,32.85458694390406
K39BZEQ X 2020-02-02,32.48418714867033
K39BZEQ X 2020-02-03,24.860804867024083
K39BZEQ X 2020-02-04,31.171483924167248
K39BZEQ X 2020-02-05,24.762374662449716
K39BZEQ X 2020-02-06,29.34487515160637
K39BZEQ X 2020-02-07,31.94542948540276
K39BZEQ X 2020-02-08,52.60962763955572
K39BZEQ X 2020-02-09,62.88021941205632
K39BZEQ X 2020-02-10,38.18498003717836
K39BZEQ X 2020-02-11,23.06382106888869
K39BZEQ X 2020-02-12,24.969036577043298
K39BZEQ X 2020-02-13,50.13910844324029
K39BZEQ X 2020-02-14,33.650519085153526
K39BZEQ X 2020-02-15,44.82910148048355
K39BZEQ X 2020-02-16,38.139989332239935
K39BZEQ X 2020-02-17,43.93030985714457
K39BZEQ X 2020-02-18,31.891796216897877
K39BZEQ X 2020-02-19,38.8550237123343
K39BZEQ X 2020-02-20,29.632202101040733
K39BZEQ X 2020-02-21,38.6541509268524
K39BZEQ X 2020-02-22,38.93676279411282
K39BZEQ X 2020-02-23,32.8926169416108
K39BZEQ X 2020-02-24,20.077761838596643
K39BZEQ X 2020-02-25,38.885300151049854
K39BZEQ X 2020-02-26,31.543989158487655
K39BZEQ X 2020-02-27,29.740103060933777
K39BZEQ X 2020-02-28,30.58251784554087
K39BZEQ X 2020-02-29,49.26014176257561
K39BZEQ X 2020-03-01,38.960667255875535
K39BZEQ X 2020-03-02,27.71079523819621
K39BZEQ X 2020-03-03,39.489149217112555
K39BZEQ X 2020-03-04,25.01285292933375
K39BZEQ X 2020-03-05,36.164320072281384
K39BZEQ X 2020-03-06,40.83689524862757
K39BZEQ X 2020-03-07,31.979952186552424
K39BZEQ X 2020-03-08,25.461375520233403
K39BZEQ X 2020-03-09,35.983783864865046
K39BZEQ X 2020-03-10,30.8446867070703
K39BZEQ X 2020-03-11,30.14996402083692
K39BZEQ X 2020-03-12,26.56930736189014
K39BZEQ X 2020-03-13,33.668203290478175
K39BZEQ X 2020-03-14,36.115213404485495
K39BZEQ X 2020-03-15,35.057039442570215
K39BZEQ X 2020-03-16,40.15903876881646
K39BZEQ X 2020-03-17,44.56818470044132
K39BZEQ X 2020-03-18,47.6189422303185
K39BZEQ X 2020-03-19,61.256671168918785
K39BZEQ X 2020-03-20,64.25938532364776
K39BZEQ X 2020-03-21,60.12142939999657
K39BZEQ X 2020-03-22,28.48099825262968
K39BZEQ X 2020-03-23,31.394091044435243
K39BZEQ X 2020-03-24,35.59924482115569
K39BZEQ X 2020-03-25,35.36389823943916
K39BZEQ X 2020-03-26,50.018225782425034
K39BZEQ X 2020-03-27,53.032661702667546
K39BZEQ X 2020-03-28,63.134429583729776
K39BZEQ X 2020-03-29,59.06032004866729
K39BZEQ X 2020-03-30,25.14709076951273
K39BZEQ X 2020-03-31,30.743965469279647
K39BZEQ X 2020-04-01,43.437554586628
K39BZEQ X 2020-04-02,48.527140926744686
K39BZEQ X 2020-04-03,53.52373342105094
K39BZEQ X 2020-04-04,42.66812322997181
K3G6YOA X 2020-01-02,73.70437400645791
K3G6YOA X 2020-01-03,38.9131620331324
K3G6YOA X 2020-01-04,33.416233385143514
K3G6YOA X 2020-01-05,29.75140794713221
K3G6YOA X 2020-01-06,55.11590447204776
K3G6YOA X 2020-01-07,42.514307964727806
K3G6YOA X 2020-01-08,43.37745374667789
K3G6YOA X 2020-01-09,41.306975749505334
K3G6YOA X 2020-01-10,24.655351936096807
K3G6YOA X 2020-01-11,39.04460814044839
K3G6YOA X 2020-01-12,52.114346761418695
K3G6YOA X 2020-01-13,69.89030036788867
K3G6YOA X 2020-01-14,41.05915660006238
K3G6YOA X 2020-01-15,31.88004970638703
K3G6YOA X 2020-01-16,39.169532536831035
K3G6YOA X 2020-01-17,30.528968274392078
K3G6YOA X 2020-01-18,30.865296161749036
K3G6YOA X 2020-01-19,36.24427991912329
K3G6YOA X 2020-01-20,42.16597865147488
K3G6YOA X 2020-01-21,45.15115454237226
K3G6YOA X 2020-01-22,29.061623970881623
K3G6YOA X 2020-01-23,42.74432532490545
K3G6YOA X 2020-01-24,44.381511345746326
K3G6YOA X 2020-01-25,35.2343534525327
K3G6YOA X 2020-01-26,34.875400840954654
K3G6YOA X 2020-01-27,43.604266137087265
K3G6YOA X 2020-01-28,47.16403951088928
K3G6YOA X 2020-01-29,31.662910287125385
K3G6YOA X 2020-01-30,31.37706372567642
K3G6YOA X 2020-01-31,39.55980785615352
K3G6YOA X 2020-02-01,46.801602931761366
K3G6YOA X 2020-02-02,43.7956411404308
K3G6YOA X 2020-02-03,55.80501371766805
K3G6YOA X 2020-02-04,24.967601866605033
K3G6YOA X 2020-02-05,30.169769392434453
K3G6YOA X 2020-02-06,46.77120827441405
K3G6YOA X 2020-02-07,45.66191242037568
K3G6YOA X 2020-02-08,44.79019628953397
K3G6YOA X 2020-02-09,51.90851876058297
K3G6YOA X 2020-02-10,28.321744030885164
K3G6YOA X 2020-02-11,26.08984194603099
K3G6YOA X 2020-02-12,41.31485402137676
K3G6YOA X 2020-02-13,46.9412386874022
K3G6YOA X 2020-02-14,32.52204865198677
K3G6YOA X 2020-02-15,43.85835223685977
K3G6YOA X 2020-02-16,28.563260046773756
K3G6YOA X 2020-02-17,27.643217265572627
K3G6YOA X 2020-02-18,29.997856121920496
K3G6YOA X 2020-02-19,30.847868580000476
K3G6YOA X 2020-02-20,41.199861077501474
K3G6YOA X 2020-02-21,33.836036177614204
K3G6YOA X 2020-02-22,52.49229793330052
K3G6YOA X 2020-02-23,58.33361285202064
K3G6YOA X 2020-02-24,53.24602915010947
K3G6YOA X 2020-02-25,31.127689043621093
K3G6YOA X 2020-02-26,26.0303388761266
K3G6YOA X 2020-02-27,28.947430972662435
K3G6YOA X 2020-02-28,27.60596994718678
K3G6YOA X 2020-02-29,28.56419501483899
K3G6YOA X 2020-03-01,39.45557573717046
K3G6YOA X 2020-03-02,21.05125253192668
K3G6YOA X 2020-03-03,26.860424237449376
K3G6YOA X 2020-03-04,27.29362775399592
K3G6YOA X 2020-03-05,34.11047892949107
K3G6YOA X 2020-03-06,23.868824058199834
K3G6YOA X 2020-03-07,28.262467029448853
K3G6YOA X 2020-03-08,30.780612394050156
K3G6YOA X 2020-03-09,20.74881912637118
K3G6YOA X 2020-03-10,21.14312885143097
K3G6YOA X 2020-03-11,41.95527310810081
K3G6YOA X 2020-03-12,41.820201191966326
K3G6YOA X 2020-03-13,29.397661804882535
K3G6YOA X 2020-03-14,30.519394842065154
K3G6YOA X 2020-03-15,53.099646000426326
K3G6YOA X 2020-03-16,36.44142801004488
K3G6YOA X 2020-03-17,39.32860438539136
K3G6YOA X 2020-03-18,51.064322661163594
K3G6YOA X 2020-03-19,46.0983692014917
K3G6YOA X 2020-03-20,37.55219000419561
K3G6YOA X 2020-03-21,38.59446598144835
K3G6YOA X 2020-03-22,33.95695765353667
K3G6YOA X 2020-03-23,38.17243354024605
K3G6YOA X 2020-03-24,31.174645991761246
K3G6YOA X 2020-03-25,38.57417622144803
K3G6YOA X 2020-03-26,32.817319478933314
K3G6YOA X 2020-03-27,47.0808814985781
K3G6YOA X 2020-03-28,81.73919413100563
K3G6YOA X 2020-03-29,40.29980555689963
K3G6YOA X 2020-03-30,32.459577545245324
K3G6YOA X 2020-03-31,54.694071934706194
K3G6YOA X 2020-04-01,29.456063072613304
K3G6YOA X 2020-04-02,28.97869352967879
K3G6YOA X 2020-04-03,31.462412262822014
K3G6YOA X 2020-04-04,36.635878686820334
L09JD4W X 2020-01-02,22.523249094980457
L09JD4W X 2020-01-03,20.377831851116543
L09JD4W X 2020-01-04,16.347127404373904
L09JD4W X 2020-01-05,23.03689494480193
L09JD4W X 2020-01-06,16.16807672875101
L09JD4W X 2020-01-07,22.340672093819634
L09JD4W X 2020-01-08,16.966674365554407
L09JD4W X 2020-01-09,15.780156634000868
L09JD4W X 2020-01-10,14.657867318861355
L09JD4W X 2020-01-11,18.796619285526447
L09JD4W X 2020-01-12,13.108259510815065
L09JD4W X 2020-01-13,17.340470703444225
L09JD4W X 2020-01-14,19.135599496933718
L09JD4W X 2020-01-15,24.95680831647335
L09JD4W X 2020-01-16,20.90135186115024
L09JD4W X 2020-01-17,20.4615251899577
L09JD4W X 2020-01-18,15.99343519534211
L09JD4W X 2020-01-19,26.594314186865997
L09JD4W X 2020-01-20,24.46050264703486
L09JD4W X 2020-01-21,17.817344382650113
L09JD4W X 2020-01-22,24.13250630221384
L09JD4W X 2020-01-23,40.23736267396688
L09JD4W X 2020-01-24,24.399278459332265
L09JD4W X 2020-01-25,27.611112548742405
L09JD4W X 2020-01-26,33.499599085483894
L09JD4W X 2020-01-27,26.24283077701478
L09JD4W X 2020-01-28,26.475223596074414
L09JD4W X 2020-01-29,16.624340762394596
L09JD4W X 2020-01-30,27.269758204572952
L09JD4W X 2020-01-31,19.417858613773575
L09JD4W X 2020-02-01,15.182417514535642
L09JD4W X 2020-02-02,11.539587800514932
L09JD4W X 2020-02-03,27.103193104378494
L09JD4W X 2020-02-04,14.914608437365807
L09JD4W X 2020-02-05,32.67382461279549
L09JD4W X 2020-02-06,19.37896554870467
L09JD4W X 2020-02-07,44.701564548868404
L09JD4W X 2020-02-08,23.953120525533894
L09JD4W X 2020-02-09,19.213919016127285
L09JD4W X 2020-02-10,14.729175585825503
L09JD4W X 2020-02-11,12.797384230536986
L09JD4W X 2020-02-12,16.659203743630613
L09JD4W X 2020-02-13,17.252661310813725
L09JD4W X 2020-02-14,21.146067880168633
L09JD4W X 2020-02-15,18.501223581592477
L09JD4W X 2020-02-16,23.2469552614307
L09JD4W X 2020-02-17,17.309746563046733
L09JD4W X 2020-02-18,18.014466640882674
L09JD4W X 2020-02-19,19.047927948453086
L09JD4W X 2020-02-20,23.279587719834517
L09JD4W X 2020-02-21,22.944489957253232
L09JD4W X 2020-02-22,16.822309356619407
L09JD4W X 2020-02-23,20.6876689709081
L09JD4W X 2020-02-24,16.951018674593133
L09JD4W X 2020-02-25,14.555403378400914
L09JD4W X 2020-02-26,22.616989216494478
L09JD4W X 2020-02-27,20.92706068518213
L09JD4W X 2020-02-28,24.151553024846557
L09JD4W X 2020-02-29,22.605054069863748
L09JD4W X 2020-03-01,15.516561622944593
L09JD4W X 2020-03-02,16.37612747546232
L09JD4W X 2020-03-03,25.163213143301377
L09JD4W X 2020-03-04,37.73627102701872
L09JD4W X 2020-03-05,37.0104353463083
L09JD4W X 2020-03-06,34.83978014429828
L09JD4W X 2020-03-07,42.29528912166348
L09JD4W X 2020-03-08,36.94816277037404
L09JD4W X 2020-03-09,23.371864993289453
L09JD4W X 2020-03-10,19.303421265694066
L09JD4W X 2020-03-11,27.889964216082916
L09JD4W X 2020-03-12,13.274149441358949
L09JD4W X 2020-03-13,17.375133846150728
L09JD4W X 2020-03-14,24.8299995994035
L09JD4W X 2020-03-15,31.61833012958602
L09JD4W X 2020-03-16,24.716027381152113
L09JD4W X 2020-03-17,25.910801419222196
L09JD4W X 2020-03-18,21.039537781271083
L09JD4W X 2020-03-19,27.051920126124287
L09JD4W X 2020-03-20,27.686451528944655
L09JD4W X 2020-03-21,32.17523010289436
L09JD4W X 2020-03-22,24.278075383826728
L09JD4W X 2020-03-23,34.0243872429458
L09JD4W X 2020-03-24,48.47970949633224
L09JD4W X 2020-03-25,41.683482433151845
L09JD4W X 2020-03-26,35.7520950151004
L09JD4W X 2020-03-27,44.16006448416411
L09JD4W X 2020-03-28,37.57717063164266
L09JD4W X 2020-03-29,14.454051348488752
L09JD4W X 2020-03-30,24.122060290471474
L09JD4W X 2020-03-31,28.86303072384288
L09JD4W X 2020-04-01,25.923074921235656
L09JD4W X 2020-04-02,23.216773110394847
L09JD4W X 2020-04-03,17.111890458102923
L09JD4W X 2020-04-04,21.629190095612206
LCD7B05 X 2020-01-02,44.893792559382824
LCD7B05 X 2020-01-03,45.241954253207986
LCD7B05 X 2020-01-04,30.518120830014414
LCD7B05 X 2020-01-05,16.403614270564233
LCD7B05 X 2020-01-06,31.0486653486926
LCD7B05 X 2020-01-07,36.61152057553644
LCD7B05 X 2020-01-08,29.695681244232972
LCD7B05 X 2020-01-09,25.971850423680227
LCD7B05 X 2020-01-10,51.00746544085314
LCD7B05 X 2020-01-11,30.337522614248932
LCD7B05 X 2020-01-12,25.245930174439902
LCD7B05 X 2020-01-13,33.13335549869484
LCD7B05 X 2020-01-14,36.753729595922934
LCD7B05 X 2020-01-15,52.73464139817914
LCD7B05 X 2020-01-16,44.04310720339228
LCD7B05 X 2020-01-17,25.16468149946735
LCD7B05 X 2020-01-18,27.681127066707784
LCD7B05 X 2020-01-19,37.038695830882816
LCD7B05 X 2020-01-20,26.22145237724177
LCD7B05 X 2020-01-21,28.45335906047083
LCD7B05 X 2020-01-22,49.30216844710023
LCD7B05 X 2020-01-23,63.6929403202646
LCD7B05 X 2020-01-24,80.82766908647591
LCD7B05 X 2020-01-25,39.26879540593345
LCD7B05 X 2020-01-26,30.93248207617038
LCD7B05 X 2020-01-27,24.786060122963033
LCD7B05 X 2020-01-28,24.830690287384755
LCD7B05 X 2020-01-29,20.63434451126772
LCD7B05 X 2020-01-30,31.39347604075319
LCD7B05 X 2020-01-31,48.09716142976579
LCD7B05 X 2020-02-01,53.26064509368353
LCD7B05 X 2020-02-02,51.934445855073896
LCD7B05 X 2020-02-03,55.304247581077206
LCD7B05 X 2020-02-04,46.506154157346735
LCD7B05 X 2020-02-05,26.345830320848915
LCD7B05 X 2020-02-06,32.54485970313206
LCD7B05 X 2020-02-07,33.723646384572206
LCD7B05 X 2020-02-08,30.832752511120802
LCD7B05 X 2020-02-09,35.32581897411148
LCD7B05 X 2020-02-10,36.40056966805464
LCD7B05 X 2020-02-11,24.21277855323155
LCD7B05 X 2020-02-12,44.68672248547277
LCD7B05 X 2020-02-13,33.769410136133914
LCD7B05 X 2020-02-14,20.26152104677655
LCD7B05 X 2020-02-15,20.359000900347027
LCD7B05 X 2020-02-16,30.64855060688496
LCD7B05 X 2020-02-17,34.07222644533697
LCD7B05 X 2020-02-18,41.03437726450719
LCD7B05 X 2020-02-19,19.069688620653967
LCD7B05 X 2020-02-20,24.99148305113425
LCD7B05 X 2020-02-21,19.664752305557894
LCD7B05 X 2020-02-22,33.65206180964813
LCD7B05 X 2020-02-23,26.65667918697141
LCD7B05 X 2020-02-24,39.33598956094664
LCD7B05 X 2020-02-25,39.597781146793785
LCD7B05 X 2020-02-26,34.43201664833675
LCD7B05 X 2020-02-27,23.866327362825746
LCD7B05 X 2020-02-28,22.537759022076546
LCD7B05 X 2020-02-29,23.523206686364098
LCD7B05 X 2020-03-01,20.913287066017062
LCD7B05 X 2020-03-02,41.63465497543043
LCD7B05 X 2020-03-03,44.92850015644243
LCD7B05 X 2020-03-04,31.46074519891185
LCD7B05 X 2020-03-05,23.059612100346193
LCD7B05 X 2020-03-06,30.338350485441218
LCD7B05 X 2020-03-07,23.786327362808787
LCD7B05 X 2020-03-08,24.266187662996426
LCD7B05 X 2020-03-09,38.37642851505734
LCD7B05 X 2020-03-10,38.217449764739634
LCD7B05 X 2020-03-11,37.5447779352486
LCD7B05 X 2020-03-12,51.96368789852747
LCD7B05 X 2020-03-13,40.607069469819116
LCD7B05 X 2020-03-14,20.449946236492273
LCD7B05 X 2020-03-15,27.718159807345675
LCD7B05 X 2020-03-16,33.92075390585583
LCD7B05 X 2020-03-17,39.94682146374151
LCD7B05 X 2020-03-18,40.59106049256236
LCD7B05 X 2020-03-19,47.256283029586726
LCD7B05 X 2020-03-20,46.48461382568444
LCD7B05 X 2020-03-21,38.051836616801154
LCD7B05 X 2020-03-22,39.37003937488885
LCD7B05 X 2020-03-23,34.18474724638342
LCD7B05 X 2020-03-24,31.267541583205716
LCD7B05 X 2020-03-25,43.27315310063462
LCD7B05 X 2020-03-26,44.208306614845554
LCD7B05 X 2020-03-27,38.3810518628375
LCD7B05 X 2020-03-28,26.33367646864521
LCD7B05 X 2020-03-29,16.032900672507186
LCD7B05 X 2020-03-30,20.532497257879292
LCD7B05 X 2020-03-31,32.76478333168253
LCD7B05 X 2020-04-01,36.07859494292614
LCD7B05 X 2020-04-02,22.69924031035617
LCD7B05 X 2020-04-03,14.390143536237865
LCD7B05 X 2020-04-04,16.418554601691227
LOSOTRL X 2020-01-02,55.58301071379856
LOSOTRL X 2020-01-03,28.28442662799681
LOSOTRL X 2020-01-04,40.58919057361832
LOSOTRL X 2020-01-05,45.20481448879996
LOSOTRL X 2020-01-06,38.672504880041984
LOSOTRL X 2020-01-07,44.560576139576604
LOSOTRL X 2020-01-08,22.950634854029655
LOSOTRL X 2020-01-09,25.431904151464963
LOSOTRL X 2020-01-10,34.65756821135539
LOSOTRL X 2020-01-11,35.49228621745
LOSOTRL X 2020-01-12,24.34789146090086
LOSOTRL X 2020-01-13,34.260576824361934
LOSOTRL X 2020-01-14,42.603864026286466
LOSOTRL X 2020-01-15,38.73555103237105
LOSOTRL X 2020-01-16,53.814929444430845
LOSOTRL X 2020-01-17,45.49441689321586
LOSOTRL X 2020-01-18,54.15534560393427
LOSOTRL X 2020-01-19,68.47113940412558
LOSOTRL X 2020-01-20,84.34115667020122
LOSOTRL X 2020-01-21,87.61505432542643
LOSOTRL X 2020-01-22,91.86564093273418
LOSOTRL X 2020-01-23,75.58221247723299
LOSOTRL X 2020-01-24,76.50023384481337
LOSOTRL X 2020-01-25,81.22591005557244
LOSOTRL X 2020-01-26,46.00137468000021
LOSOTRL X 2020-01-27,51.068445199603204
LOSOTRL X 2020-01-28,33.320642454513745
LOSOTRL X 2020-01-29,38.65804735575421
LOSOTRL X 2020-01-30,19.318186343327664
LOSOTRL X 2020-01-31,21.55529369984757
LOSOTRL X 2020-02-01,26.765981422461778
LOSOTRL X 2020-02-02,32.269908619019276
LOSOTRL X 2020-02-03,36.24059526926951
LOSOTRL X 2020-02-04,34.989144304418254
LOSOTRL X 2020-02-05,51.89082705368836
LOSOTRL X 2020-02-06,72.56826974234347
LOSOTRL X 2020-02-07,66.76785375408788
LOSOTRL X 2020-02-08,38.64138730995517
LOSOTRL X 2020-02-09,30.06266939573345
LOSOTRL X 2020-02-10,32.86256942782532
LOSOTRL X 2020-02-11,22.057022749787983
LOSOTRL X 2020-02-12,31.45653890612573
LOSOTRL X 2020-02-13,35.786598588981974
LOSOTRL X 2020-02-14,42.83005282295976
LOSOTRL X 2020-02-15,21.383973748898747
LOSOTRL X 2020-02-16,22.74130212466038
LOSOTRL X 2020-02-17,28.29289323772217
LOSOTRL X 2020-02-18,30.153438155453337
LOSOTRL X 2020-02-19,24.345627262239542
LOSOTRL X 2020-02-20,21.85534685888792
LOSOTRL X 2020-02-21,34.201406350173116
LOSOTRL X 2020-02-22,32.17490295973389
LOSOTRL X 2020-02-23,20.199975932929004
LOSOTRL X 2020-02-24,27.924612046585338
LOSOTRL X 2020-02-25,21.568209677675533
LOSOTRL X 2020-02-26,23.44857810859691
LOSOTRL X 2020-02-27,29.33692669566182
LOSOTRL X 2020-02-28,28.88829664806185
LOSOTRL X 2020-02-29,17.050049804074412
LOSOTRL X 2020-03-01,26.469300324262488
LOSOTRL X 2020-03-02,30.456761520649984
LOSOTRL X 2020-03-03,26.111299895694728
LOSOTRL X 2020-03-04,36.101494180575905
LOSOTRL X 2020-03-05,28.61897421564701
LOSOTRL X 2020-03-06,31.43638559608513
LOSOTRL X 2020-03-07,37.99102908791985
LOSOTRL X 2020-03-08,27.1658679321592
LOSOTRL X 2020-03-09,30.426764634044627
LOSOTRL X 2020-03-10,24.773412167238362
LOSOTRL X 2020-03-11,23.781205527687543
LOSOTRL X 2020-03-12,35.009880535850264
LOSOTRL X 2020-03-13,24.743569632273907
LOSOTRL X 2020-03-14,35.71792076761804
LOSOTRL X 2020-03-15,30.023458967255777
LOSOTRL X 2020-03-16,45.11823611928934
LOSOTRL X 2020-03-17,34.61051258008646
LOSOTRL X 2020-03-18,29.9930228560977
LOSOTRL X 2020-03-19,44.33848507589182
LOSOTRL X 2020-03-20,36.86711505932529
LOSOTRL X 2020-03-21,28.47048948387424
LOSOTRL X 2020-03-22,32.72770638202374
LOSOTRL X 2020-03-23,41.952117224914936
LOSOTRL X 2020-03-24,51.000416962499216
LOSOTRL X 2020-03-25,64.6283935055291
LOSOTRL X 2020-03-26,66.57987750475881
LOSOTRL X 2020-03-27,69.80640321523968
LOSOTRL X 2020-03-28,38.85108231719919
LOSOTRL X 2020-03-29,23.633382868720663
LOSOTRL X 2020-03-30,20.377548449488636
LOSOTRL X 2020-03-31,20.397711929855422
LOSOTRL X 2020-04-01,28.478273231254075
LOSOTRL X 2020-04-02,32.936614954521765
LOSOTRL X 2020-04-03,27.49048311970299
LOSOTRL X 2020-04-04,37.53418390377092
LQ6ITV0 X 2020-01-02,48.801376347396904
LQ6ITV0 X 2020-01-03,24.668387842232473
LQ6ITV0 X 2020-01-04,20.266392993692165
LQ6ITV0 X 2020-01-05,25.041545139181554
LQ6ITV0 X 2020-01-06,24.487200566240066
LQ6ITV0 X 2020-01-07,36.39715285452815
LQ6ITV0 X 2020-01-08,25.573672046226662
LQ6ITV0 X 2020-01-09,30.485814885606576
LQ6ITV0 X 2020-01-10,26.565174292756154
LQ6ITV0 X 2020-01-11,35.837433983337405
LQ6ITV0 X 2020-01-12,28.80373704665907
LQ6ITV0 X 2020-01-13,22.943626670548845
LQ6ITV0 X 2020-01-14,26.39673611787624
LQ6ITV0 X 2020-01-15,18.407741121375896
LQ6ITV0 X 2020-01-16,30.548448942027672
LQ6ITV0 X 2020-01-17,46.172789595235784
LQ6ITV0 X 2020-01-18,30.659110893168
LQ6ITV0 X 2020-01-19,24.634593790623747
LQ6ITV0 X 2020-01-20,31.66428123313896
LQ6ITV0 X 2020-01-21,22.970152225410192
LQ6ITV0 X 2020-01-22,33.37575846329456
LQ6ITV0 X 2020-01-23,48.19702809465681
LQ6ITV0 X 2020-01-24,21.44312957141733
LQ6ITV0 X 2020-01-25,33.49683630223685
LQ6ITV0 X 2020-01-26,32.031281789827986
LQ6ITV0 X 2020-01-27,37.70632864785691
LQ6ITV0 X 2020-01-28,32.51430492058896
LQ6ITV0 X 2020-01-29,30.16213586189248
LQ6ITV0 X 2020-01-30,23.172985628684543
LQ6ITV0 X 2020-01-31,22.737493308453356
LQ6ITV0 X 2020-02-01,20.734153663957702
LQ6ITV0 X 2020-02-02,25.771735253699408
LQ6ITV0 X 2020-02-03,22.120466962605065
LQ6ITV0 X 2020-02-04,18.38108243646631
LQ6ITV0 X 2020-02-05,26.117156675283322
LQ6ITV0 X 2020-02-06,35.37918806031443
LQ6ITV0 X 2020-02-07,45.73977584130603
LQ6ITV0 X 2020-02-08,47.16124730158042
LQ6ITV0 X 2020-02-09,21.879509857387596
LQ6ITV0 X 2020-02-10,14.001484311168158
